id,Fertilizer Name
750000,DAP 10-26-26 28-28
750001,17-17-17 20-20 10-26-26
750002,Urea 28-28 14-35-14
750003,14-35-14 DAP 17-17-17
750004,20-20 10-26-26 28-28
750005,28-28 20-20 14-35-14
750006,28-28 20-20 14-35-14
750007,DAP 10-26-26 17-17-17
750008,10-26-26 20-20 14-35-14
750009,10-26-26 17-17-17 20-20
750010,17-17-17 10-26-26 14-35-14
750011,17-17-17 10-26-26 28-28
750012,20-20 14-35-14 28-28
750013,28-28 17-17-17 20-20
750014,DAP Urea 20-20
750015,17-17-17 20-20 28-28
750016,10-26-26 20-20 28-28
750017,Urea 14-35-14 DAP
750018,10-26-26 17-17-17 14-35-14
750019,14-35-14 DAP 10-26-26
750020,10-26-26 28-28 17-17-17
750021,28-28 10-26-26 17-17-17
750022,10-26-26 14-35-14 28-28
750023,DAP 20-20 14-35-14
750024,17-17-17 28-28 10-26-26
750025,10-26-26 14-35-14 28-28
750026,DAP 10-26-26 14-35-14
750027,10-26-26 DAP 20-20
750028,17-17-17 10-26-26 20-20
750029,20-20 17-17-17 14-35-14
750030,10-26-26 20-20 17-17-17
750031,20-20 17-17-17 Urea
750032,20-20 28-28 DAP
750033,Urea 10-26-26 17-17-17
750034,DAP 17-17-17 28-28
750035,10-26-26 Urea 14-35-14
750036,DAP 10-26-26 14-35-14
750037,28-28 17-17-17 10-26-26
750038,Urea 28-28 14-35-14
750039,17-17-17 10-26-26 20-20
750040,20-20 17-17-17 28-28
750041,20-20 28-28 17-17-17
750042,10-26-26 28-28 17-17-17
750043,17-17-17 10-26-26 28-28
750044,20-20 Urea 10-26-26
750045,10-26-26 20-20 17-17-17
750046,DAP 14-35-14 20-20
750047,28-28 17-17-17 10-26-26
750048,14-35-14 10-26-26 20-20
750049,20-20 14-35-14 17-17-17
750050,DAP Urea 28-28
750051,17-17-17 14-35-14 DAP
750052,14-35-14 DAP 17-17-17
750053,10-26-26 20-20 28-28
750054,20-20 10-26-26 14-35-14
750055,28-28 20-20 DAP
750056,14-35-14 10-26-26 17-17-17
750057,17-17-17 14-35-14 10-26-26
750058,14-35-14 28-28 17-17-17
750059,17-17-17 20-20 28-28
750060,20-20 10-26-26 28-28
750061,14-35-14 20-20 17-17-17
750062,Urea 28-28 14-35-14
750063,20-20 28-28 10-26-26
750064,28-28 10-26-26 DAP
750065,17-17-17 20-20 DAP
750066,14-35-14 17-17-17 28-28
750067,14-35-14 20-20 DAP
750068,14-35-14 17-17-17 10-26-26
750069,14-35-14 10-26-26 20-20
750070,20-20 14-35-14 Urea
750071,Urea 14-35-14 10-26-26
750072,17-17-17 14-35-14 28-28
750073,DAP 17-17-17 10-26-26
750074,14-35-14 10-26-26 20-20
750075,20-20 28-28 10-26-26
750076,28-28 Urea DAP
750077,17-17-17 10-26-26 14-35-14
750078,28-28 20-20 17-17-17
750079,28-28 DAP 17-17-17
750080,10-26-26 20-20 28-28
750081,14-35-14 17-17-17 10-26-26
750082,DAP 20-20 17-17-17
750083,14-35-14 17-17-17 20-20
750084,14-35-14 Urea 10-26-26
750085,DAP 28-28 14-35-14
