iter	MultiClass
0	1.945768132
1	1.945601134
2	1.945427249
3	1.945275165
4	1.945156435
5	1.94503947
6	1.94492575
7	1.944817561
8	1.944674769
9	1.944570091
10	1.944456235
11	1.944324042
12	1.94421706
13	1.94411326
14	1.944009492
15	1.94391788
16	1.943832303
17	1.94372229
18	1.943633539
19	1.943558512
20	1.943476605
21	1.943404507
22	1.94333299
23	1.943247559
24	1.943170698
25	1.943109064
26	1.94302076
27	1.942951115
28	1.942897376
29	1.942815864
30	1.942754525
31	1.942672974
32	1.942600049
33	1.942515453
34	1.942435207
35	1.942375718
36	1.942331381
37	1.942256706
38	1.942194688
39	1.942150159
40	1.942101462
41	1.942052378
42	1.941992576
43	1.941950003
44	1.941907221
45	1.941862394
46	1.94181699
47	1.94176838
48	1.941705248
49	1.941667645
50	1.941610732
51	1.941558247
52	1.941514212
53	1.941477584
54	1.941440291
55	1.941399065
56	1.94137065
57	1.941330399
58	1.941293029
59	1.941247914
60	1.941209545
61	1.941170459
62	1.941138777
63	1.941090211
64	1.9410625
65	1.941047883
66	1.941013991
67	1.940982
68	1.94094629
69	1.940912967
70	1.940882439
71	1.940854995
72	1.940817217
73	1.940775914
74	1.94074985
75	1.940722254
76	1.940692562
77	1.940666064
78	1.940624238
79	1.940601949
80	1.940571714
81	1.940524743
82	1.940503541
83	1.940468934
84	1.940440636
85	1.940410088
86	1.940384942
87	1.940344115
88	1.940315335
89	1.940280575
90	1.94024515
91	1.940219572
92	1.940196043
93	1.940168613
94	1.940142588
95	1.940127094
96	1.940105594
97	1.94008893
98	1.94007353
99	1.940048901
100	1.940028625
101	1.940007713
102	1.939985554
103	1.939963325
104	1.939948611
105	1.939918415
106	1.939897459
107	1.939874698
108	1.939856485
109	1.939840111
110	1.939820852
111	1.939802643
112	1.939780647
113	1.939757852
114	1.939732774
115	1.939718789
116	1.939689749
117	1.939666437
118	1.93964721
119	1.93962759
120	1.939608056
121	1.939586834
122	1.939567609
123	1.939550031
124	1.939531395
125	1.939515037
126	1.939486842
127	1.939454849
128	1.939435633
129	1.939411715
130	1.939390221
131	1.939359535
132	1.939339256
133	1.939324813
134	1.939310083
135	1.939294361
136	1.939274283
137	1.939253469
138	1.939239051
139	1.939217083
140	1.93919989
141	1.939179918
142	1.939160997
143	1.939147567
144	1.939122192
145	1.939107804
146	1.939092522
147	1.939071989
148	1.939059742
149	1.939042297
150	1.939026496
151	1.93901292
152	1.938994184
153	1.938974825
154	1.938954756
155	1.938937676
156	1.938916092
157	1.938899914
158	1.938890209
159	1.93886494
160	1.938850002
161	1.938831913
162	1.938816205
163	1.938802604
164	1.938780719
165	1.938753978
166	1.938739258
167	1.938709246
168	1.938692899
169	1.938673478
170	1.938656899
171	1.938640649
172	1.938625563
173	1.938607298
174	1.938586073
175	1.938562667
176	1.93854449
177	1.938519624
178	1.938507249
